Name;Available;Level;Power;Tier;Star;RedStar;BasicSkill;SpecialSkill;UltimateSkill;PassiveSkill;Allegiance;Jurisdiction;Origin;Class;Organizations;Extras;TeamID;Favorite;Shard;Farmable;ID;InsertDate;UpdateDate
A.I.M. Assaulter;True;65;29535;10;4;4;5;5;;4;Villain;Global;Tech;Blaster;A.I.M.;Minion;9;False;0;;1;2020-08-19 15:56:59;0001-01-01 00:00:00
A.I.M. Infector;True;15;790;2;4;3;2;1;;0;Villain;Global;Bio;Controller;A.I.M.;Minion;0;False;0;;2;2020-08-19 15:57:00;0001-01-01 00:00:00
A.I.M. Monstrosity;True;65;31568;10;5;4;6;5;;4;Villain;Global;Bio;Brawler;A.I.M.;Minion;9;False;0;;3;2020-08-19 15:57:00;0001-01-01 00:00:00
A.I.M. Resercher;True;15;721;2;3;3;2;1;;0;Villain;Global;Skill;Support;A.I.M.;Minion;0;False;0;;4;2020-08-19 15:57:00;0001-01-01 00:00:00
A.I.M. Security;True;65;33886;10;4;4;6;6;;4;Villain;Global;Tech;Protector;A.I.M.;Minion;9;False;0;;5;2020-08-19 15:57:00;0001-01-01 00:00:00
Agent Coulson;True;50;13546;7;4;3;5;4;4;2;Hero;Global;Tech;Controller;Avenger, S.H.I.E.L.D.;;15;False;0;;6;2020-08-19 15:57:00;0001-01-01 00:00:00
America Chavez;True;50;13782;7;4;2;5;4;4;2;Hero;Cosmic;Mystic;Brawler;Young Avenger;;6;False;0;;7;2020-08-19 15:57:00;0001-01-01 00:00:00
Ant-Man;True;50;13600;6;5;4;4;4;4;2;Hero;Global;Tech;Controller;Avenger;;23;False;0;;8;2020-08-19 15:57:00;0001-01-01 00:00:00
Beast;True;1;74;1;2;0;1;1;0;0;Hero;Global;Mutant;Support;X-Men;;2;False;0;;9;2020-08-19 15:57:00;0001-01-01 00:00:00
Black Bolt;True;75;70038;10;6;6;7;6;7;5;Hero;Cosmic;Bio;Blaster;Inhuman;;4;True;0;;10;2020-08-19 15:57:00;2020-08-19 16:03:31
Black Panther;True;51;18589;7;5;3;5;5;5;3;Hero;Global;Mystic;Brawler;Avenger, Wakandan;;16;False;0;;11;2020-08-19 15:57:00;0001-01-01 00:00:00
Black Widow;True;60;31814;10;5;4;6;6;6;3;Hero;Global;Skill;Controller;S.H.I.E.L.D., Wave 1 - Avenger;;22;False;0;;12;2020-08-19 15:57:00;0001-01-01 00:00:00
Blob;True;1;195;1;2;5;1;1;0;0;Villain;Global;Mutant;Protector;Brotherhood;;7;False;0;;13;2020-08-19 15:57:00;0001-01-01 00:00:00
Bullseye;True;50;10105;6;3;3;5;4;4;2;Villain;City;Skill;Blaster;Mercenary;;17;False;0;;14;2020-08-19 15:57:00;0001-01-01 00:00:00
Cable;True;50;14286;7;4;5;5;4;4;2;Hero;Cosmic;Mutant;Blaster;X-Force;;13;False;0;;15;2020-08-19 15:57:00;0001-01-01 00:00:00
Captain America;True;60;30315;10;4;4;5;5;5;4;Hero;Global;Bio;Protector;S.H.I.E.L.D., Military, Wave 1 - Avenger;;22;False;0;;16;2020-08-19 15:57:00;0001-01-01 00:00:00
Captain Marvel;True;60;24907;9;5;3;5;5;5;3;Hero;Cosmic;Bio;Brawler;Kree, Military;;21;False;0;;17;2020-08-19 15:57:00;0001-01-01 00:00:00
Carnage;True;55;28304;9;5;4;6;5;5;4;Villain;City;Bio;Brawler;Spider-Verse, Symbiote;;14;False;0;;18;2020-08-19 15:57:00;0001-01-01 00:00:00
Colossus;True;45;11834;8;3;3;5;4;4;2;Hero;Global;Mutant;Protector;X-Men;;2;False;0;;19;2020-08-19 15:57:00;0001-01-01 00:00:00
Crossbones;True;50;10314;7;5;4;3;3;2;1;Villain;Global;Tech;Protector;Hydra;;23;False;0;;20;2020-08-19 15:57:00;0001-01-01 00:00:00
Crystal;True;50;20599;7;5;4;5;5;5;3;Hero;Cosmic;Bio;Blaster;Inhuman;;4;False;0;;21;2020-08-19 15:57:00;0001-01-01 00:00:00
Cull Obsidian;True;1;288;1;3;3;1;1;0;0;Villain;Cosmic;Bio;Protector;Black Order;;1;False;0;;22;2020-08-19 15:57:00;0001-01-01 00:00:00
Curvus Glaive;True;30;4707;5;3;4;3;3;3;1;Villain;Cosmic;Skill;Brawler;Black Order;;1;False;0;;23;2020-08-19 15:57:00;0001-01-01 00:00:00
Cyclops;True;50;15085;9;4;3;5;4;4;2;Hero;Global;Mutant;Blaster;X-Men;;2;False;0;;24;2020-08-19 15:57:00;0001-01-01 00:00:00
Daredevil;True;71;62544;13;7;4;6;6;6;4;Hero;City;Bio;Brawler;Defender;Martial Artist;19;False;0;;25;2020-08-19 15:57:00;2020-08-19 16:02:07
Deadpool;True;55;18878;9;5;4;5;4;4;2;Hero;Global;Mutant;Brawler;X-Force, Mercenary;;13;False;0;;26;2020-08-19 15:57:00;0001-01-01 00:00:00
Doctor Strange;True;50;22867;8;5;4;6;6;6;4;Hero;Global;Bio;Controller;Supernatural;;10;False;0;;27;2020-08-19 15:57:00;0001-01-01 00:00:00
