Name;IsComplete;ID;InsertDate;UpdateDate
Defender;False;1;2020-05-12 20:14:24;2020-05-12 23:24:17
Asgardian;False;2;2020-05-12 21:58:42;2020-05-12 23:24:21
A.I.M;False;3;2020-05-12 22:01:41;2020-05-12 23:24:26
Sinister Six;False;4;2020-05-13 15:44:38;0001-01-01 00:00:00
Wakadian;False;5;2020-05-13 16:21:30;0001-01-01 00:00:00
Marauder (Sinister);False;6;2020-05-13 16:32:34;0001-01-01 00:00:00
Captain Marvel;False;7;2020-05-13 16:37:48;0001-01-01 00:00:00
Spider;False;8;2020-05-14 14:26:17;0001-01-01 00:00:00
Kree;False;9;2020-05-14 14:26:26;0001-01-01 00:00:00
Supernatural;False;10;2020-05-14 14:26:52;0001-01-01 00:00:00
Tech;False;11;2020-05-14 14:27:02;0001-01-01 00:00:00
Brawler;False;12;2020-05-14 14:27:25;0001-01-01 00:00:00
Hand;False;13;2020-05-14 14:27:30;0001-01-01 00:00:00
